pairID,sentence1,sentence2,label
94594c,"I want to thank you for your past support of the Visiting Nurse Service Foundation, Inc.","The Visiting Nurse Service Foundation could care less about your support, we don't need it.",contradiction
87538e,"Not really original, no, it was, uh, poems by well-known authors that you'd find in a book, but she had to memorize a lot of them, and she, but she read us children's poems, too, out of books, books that were written for children.",She had to recall a lot of poems by memory.,entailment
143248n,"The details of what happened on the morning of September 11 are complex, but they play out a simple theme.",The details of what happened on the morning of September 11 inside the building are complex.,neutral
115170c,The size of the pattern can be changed and the visual images compared to get a sense of their appeal.,The size of the pattern is final and not adjustable.,contradiction
65403c,"Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.",Bin Ladin offered no support to militants in Iraq.,contradiction
136125n,Do you ever tell this story yourself?,Do you ever tell the story about when we fell down the well?,neutral
84177n,"The environment, including the social environment, is available for children to interact with as they make sense of their experiences, but it does not determine the evolution of the child's mind.","In addition to their social environment, children also make sense of their experiences even when alone.",neutral
25069e,Turn over responsibility for the task to the child as soon as he or she can master it without assistance.,"As soon as the child can do it perfectly without assistance, give it the responsibility for that task.",entailment
128583e,"Consider, for instance, how many store clerks still scan items incorrectly at the register.",Items are consistently miss-scanned at registers.,entailment
114182e,The Command Center told Cleveland that FAA personnel well above them in the chain of command had to make the decision to seek military assistance and were working on the issue.,The Command Center informed Cleveland about the choice FAA personnel had to make.,entailment
138943c,"Na, that's the only one they told me.",They told me millions of different ones.,contradiction
7943n,The decreasing lead time of the quick-line plant makes it competitive at a lower inventory carrying cost.,"It's not only the decreasing lead time of the quick-line plant that makes it competitive, it's also the small amount of inventory.",entailment
92590n,"We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.",The commanders ignored the urgent issue and did not help the cause.,neutral
90035c,"OK, I said, So, how do we do it?",I knew how to do it.,contradiction
38294c,The threat of terrorists hijacking commercial airliners within the United States-and using them as guided missiles-was not recognized by NORAD before 9/11.,NORAD recognized the danger of hijacked airplanes as weapons long before 9/11.,contradiction
86914c,We have a bomb on board.,We do not have a bomb.,contradiction
50630c,Use the enclosed card and give a generous gift to Goodwill today!,The Goodwill is not interested in any gifts you may want to give.,contradiction
109697c,"On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.",You are not a kind person and won't ever help anybody.,contradiction
29434e,Secretary Rumsfeld told us he was just gaining situational awareness when he spoke with the Vice President at 10:39.,"When Rumsfeld talked to the Vice President, he was only getting situational awareness.",entailment
54928c,NEADS reported to the Continental U.S.,France is the base of NEADS.,contradiction
42680c,"They're going to lessons for this and that, and sports, and they're playing interactive games with their computer and, uh, watching TV, and I think, really, they're not reading on their own, like maybe we did when I was that age because we didn't have all those other things to do.",All of them are reading and avoiding using their computer and watching tv.,contradiction
103986e,"Please keep in mind, requests for donations to the Capital Campaign are separate and will be made later this month.",Please remember that requests for donations to the Capital Campaign will come later.,entailment
46006e,May good cess befall all such quixotically misguided readers!,May that happen to all the misguided readers.,entailment
46499c,"I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.",The room was quiet the whole time with nothing unusual.,contradiction
16207e,I hope you'll think of Wanda and other mothers' prayers and dreams this Mother's Day.,This Mother's Day it is my hope that Wanda and the other female parents will be in your thoughts.,entailment
65238n,"She had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.",Clothespins were used to hang laundry on the clothesline.,neutral
52751c,Or do you feel like in general that's how high school is as opposed to college?,You don't feel as though there is much of a difference between high school and college?,contradiction
63867c,A total of 32 such National Guard teams were authorized by fiscal year 2001.,There have never been more than 10 National Guard teams authorized in the same year.,contradiction
53304c,"Children can become competent readers and writers without being trained, pushed, or goaded into literacy learning in early childhood.",There is no evidence to suggest children ever enjoy reading or writing.,contradiction
13141c,"Now that manufacturers of power tools and ball bearings talk about their products as fashion items, the apparel industry'always subject to the whims of fashion'has much to say to any industry that involves retailing.",They refer to their fashion items as power tools.,contradiction
5749n,"Plus, I really wasn't making the kind of connections that I wanted to make.",The connections I was making wasn't getting me anywhere in the music industry.,neutral
107370c,"Die-cutters are much safer when fully automated, but building computerized loading and unloading features into the machine adds cost.",Fully automated die-cutters are extremely dangerous and should be avoided at all costs.,contradiction
114418c,What did you enjoy about reading the Lewis and Clark journals?,The Lewis and Clark journals must have been boring reading.,contradiction
110392e,"Even though I had freedom when I was, you know, home, whatever, but I still had a curfew.","I still had a curfew, even though I had freedom, when I was home.",entailment
85487e,"Two minutes later, staff reported that they were still trying to locate Secretary Rumsfeld and Vice Chairman Myers.",Staff reported they were trying to find Rumsfeld and Myers.,entailment
59879e,The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.,The coat manufacturer is required to hold differing goods inventories for different items.,entailment
128286n,"Communication tools like Safety-Wise, Happenings, along with event calendars and other materials, allow volunteers to provide quality, informed leadership.","Volunteers are able to provide quality, informed leadership via communication tools like Safety-Wise, Happenings, along with event calendars and other materials 7 days a week, 24 hours per day.",neutral
114092e,You will find attached this survey plus our directional statement (goals) for 1993 that is a direct result of the survey.,There is a survey attached to it.,entailment
44984e,"I'll twist him, sir.","I'll wring him, mister.",entailment
53566n,"Wells's The Time Machine (1895), considered by some the first work of true SF.",Wells' spent nearly a decade writing The Time Machine.,neutral
66094e,He's the boss!,He is the one in charge,entailment
61644n,"I've done horrible, let's just say horrible really, really bad.",Is what I did as bad as I think it was?,neutral
134160n,"As early as January 1994, Bin Ladin received the surveillance reports, complete with diagrams prepared by the team's computer specialist.",Bin Ladin was eager to proceed with the plan as quickly as possible.,neutral
103300e,"If this were indeed to have been a handbook , users would have found a longer list more useful.",Users would have wanted a longer list in that handbook.,entailment
115632c,"Here is a commonsense style book, useful to those who have the education and common sense to be in doubt about questions of English usage.",Commonsense style books are useful to people without education to show them what things they should commonly know.,contradiction
3916e,"The publisher sent unrevised bound proofs from which this review was prepared; unfortunately, there was no proof of an index, but the publisher has assured me that there will be one in the published book, a rather essential ingredient of a work with this title.","Even though the publisher unrevised proofs, they insisted that an index would be published along with it.",entailment
106761n,"OK, how about you Mom?","Mom, why are you not listening to me?",neutral
96129e,"Men say that, too, of course.",Men and women alike say that.,entailment
57184c,"pogonip Another sure-fire dictionary not a quick drink snatched while riding a bouncy stick, but a fog laden with particles of ice.","Instead of taking a drink while dancing on a bouncy stick, imbibe the air laden with droplets of rain.",contradiction
18422c,"Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match.",Bin Ladin used moderate Islamic traditions to inflame societies.,contradiction
52873c,"When parents and children spend most of their time apart, the result is a profound dampening of parents' socializing power.","When parents and kids are together more, the result is parents socialize more.",neutral
49712n,"A common approach is to forecast by analogy, using data for similar products that have been on the market previously.",Similar products usually have the same type of demand.,neutral
134302n,"We learned all of those and the fairy tales, the classics, she read all of those to us.",She read us a fairy tale every night.,neutral
86825e,This ensures that they will acquire competencies that are adaptive in their culture.,The competencies they acquire are adaptive to the culture.,entailment
9684e,"In 1971, he opened is first business, a small New Jersey construction firm.",The first business that he ever opened was a small construction firm out of New Jersey.,entailment
72646e,"And then, like now that I'm in college, like I call her, like all the time and it won't occur that I should talk to my dad, too!",During college I didn't think that I should call dad more often.,entailment
41665e,"Open the door, please.",Please open the door.,entailment
80201c,"// Even in the in, I mean NJ winters are really cold but--",New Jersey winters are so hot compared to Alaska's.,contradiction
97019e,"But what about a reference by MacNeil's partner, Jim Lehrer, to some ten thousand black gold and diamond miners [on strike in South Africa].",Jim Lehrer made reference to black gold and diamond miners on strike in South Africa.,entailment
6968n,This was United 175's last communication with the ground.,United 175's communication stopped due to an error.,neutral
93843e,"Witness the following conclusion by a researcher who compared American with Japanese infant rearing An American mother-infant relationship consists of two individuals . . . a Japanese mother-infant relationship consists of only one individual, i.e., mother and infant are not divided.",The following conclusion by a researcher who compared American with Japanese infants.,entailment
138434c,So now I'm going to run three pools over the summer.,I'm not going to have anything to do with pools this summer.,contradiction
49646c,"I can remember Mom and Dad saying Grandmom in the kitchen hollering, Daddy, Daddy, Daddy I wish you wouldn't talk like that in front of the girls.",I wish you would speak like that more often in front of the girls.,contradiction
22273n,"Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.","People who need assistance, like Ted, will be helped if you donate.",entailment
125568e,"Obviously, I could not say much.",I didn't say much.,entailment
43563n,"In most cases, they dealt with words and functional elements, creating what are called reconstructions in hypothetical family prototypes called, variously, Proto-Latin, Proto-Greek, Proto-Germanic, Proto-Indo-Iranian, and so forth, the ultimate goal being to posit a single language called Proto-Indo-European.","In addition to several other prototypes, they thought that Proto-Celtic derived from Proto-Indo-European.",neutral
27525c,"Once again, the development of Web sites to undertake some of these connections represents an important first step in this direction.",No web site is needed.,contradiction
145917n,"Even for basic products, demand varies from day to day and week to week.",Variation in demand is welcome in all industries.,neutral
90037c,"If you help me, I said, to move my livestock to Chapeltique.",I don't need any help dealing with my animals.,contradiction
39145c,A more convincing case for Latin studies can be made on other grounds (if the study of ANY language requires pleading).,There are no cases nearly as convincing for Latin studies that reside on other grounds.,contradiction
22077e,"Muscat, or muscatel, on the other hand, is found on skid rows all over the land.",Muscat is on skid row.,entailment
130263e,It's definitely grown.,It's certainly gotten bigger.,entailment
4667c,Building a Support System for Acquiring New Knowledge and Skills,Promoting skill growth by encouraging the child to find their own way.,neutral
127419e,"The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",The campus can serve as a forum for sponsored public lectures.,entailment
6675e,"Indeed, the central purpose of language, from its moment of emergence, is communication, social contact, infiuencing surrounding individuals.","Language has three purposes: communication, social contact and influence.",entailment
125941e,"Focusing on these two definitions, it must be conceded that naive users who did not know the meaning of Boolean or of Boolean algebra before going to either dictionary are unlikely to come away any the wiser.",There are at least two meanings of the word.,entailment
67810n,The metaphor of a scaffold has been used to describe eective adult support as children work on tasks that teach culturally valued concepts and skills.,Children need the benefit from adult support when working on tasks that teach culturally valued concepts and skills.,neutral
91388e,I look forward to seeing your name on our membership list.,I look forward to seeing that you are a member.,entailment
68369n,"It is safe to say that lean retailers have also come out ahead, given their rapid growth in relation to, and at the expense of, traditional retailers in many different retail channels.",Traditional retailers were more profitable 35 years ago.,neutral
113622e,\\And you'll stay here?,Are you going to stay here?,entailment
23225e,"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",Certain overly used terms were pointed out.,entailment
73203c,"Perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit.",It has not been proven that he terrorists stabbed the flight attendants or that they had any nefarious intent.,contradiction
103732e,"At 8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter, a passenger on United 175.",Lee Hanson was on the phone to his son.,entailment
74489c,"According to the blurb on the dust jacket of this distinctly unpleasant book, Rosalind Miles is head of the Centre for Women's Studies at Coventry Polytechnic, a lecturer, broadcaster, journalist, and author of several other books, including a highly acclaimed biography of Ben Jonson.","No one would ever read one of her books, so she is not accomplished.",contradiction
33143c,"The Vice President's military aide told us he believed the Vice President spoke to the President just after entering the conference room, but he did not hear what they said.",The military aid had heard all that was said in the conference room.,contradiction
79416n,"Then I said, Dear Lord, I said, what are we going to do about this?","I asked the Lord for advice, but he did not answer.",neutral
123049e,"According to fourth-year student David Schmidt, who serves as president of the Students Affairs council, the upgraded lounge is a priority for the students.","According to David Schmidt, the upgraded lounge is very important for the students.",entailment
18436c,"Our faculty are involved in the community, working with city officials, conducting research, and providing the community with expertise and service.",Our faculty provides the community with no service due to their incompetence.,contradiction
1566c,Some of Bin Ladin's companies ran short of funds.,Bin Ladin did not own any businesses of his own.,contradiction
48093n,"Obviously, if all members of the two Boards were to pledge $1,000 per year, we would be most grateful and we would have a great story to tell.",We need thousands to millions f dollars in support.,neutral
37476n,"Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.",They were not me to be a girl.,contradiction
115177n,The use of modern design tools and information technology can collapse the design time so that managerial decision-making becomes the longest step in the process'and even the time for that step can be shortened with information technology.,Informational technology can decrease the time needed for every process step.,entailment
65557n,"Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.",If they were neatly organized I would prefer the dictionary to a greater extent.,neutral
64452e,"As of this date, we have received commitments for approximately forty percent of our goal to the Timothy J. O'Leary Periodontal Endowment Fund.","As of today, we have been given commitments of roughly 40 percent.",entailment
87007n,"It has been a busy time, for we have an ambitious agenda for growth and development.",We have been building new campuses and hiring new staff.,neutral
91409e,"Especially appealing, for you and the department, is the fact that a number of alumni work for companies that will match their gifts--sometimes as much as three to one.","Many alumni have employers that will match what they give, as much as three to one.",entailment
48496c,"Such stitching generally outlasts the fabric of jeans, as one can see from looking at the holey knees of jeans worn by many teenagers.",Such stitching usually gives out before the fabric of the jeans does.,contradiction
34974n,"George F. Badger, the recipient of the award was equally surprised, not to mention a little better off financially.",George F. Badger was a really good person academically.,neutral
33306e,"Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.",Most religions of the world connect mother earth and fertility to women.,entailment
19908c,The idiom dressed to the nines could be from Middle English dressed to then eynes `dressed to the eyes.,The Middle English didn't have idioms.,contradiction
28256e,"A Stitch in Time is organized into five sections, roughly corresponding to the channel components.",There are five sections that it has been split into.,entailment
38364e,"Work hard study balance your time, you know.","You know, study, work hard, balance your time.",entailment
46181c,"All the ingredients may be present'the music, the singers, the dancers, the setting, and costumes'but, alas, duende itself fails to show up and the production fizzles.","Duende is prominent, thus demonstrating an upper tier level of production.",contradiction
9851n,You went treating!,Treating is for kids.,neutral
69122c,"Alternatively, an adept supplier who uses information for planning, production, and distribution may well share in the competitive advantages derived from better information on the true state of final customer demand.",Information on customer demand does not help the suppliers.,contradiction
96966e,"SEND advances these efforts by forming long-standing relationships with local businesses, churches, residents, and other interested groups and individuals.",SEND forms long-standing relationships with local churches.,entailment
74001n,"In February 1996, Sudanese officials began approaching officials from the United States and other governments, asking what actions of theirs might ease foreign pressure.","However, they still refused to hand over the individuals involved in the assassination plot.",neutral
50062c,"If the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.",Cloth will expand upon cutting it when tight.,contradiction
112882c,"The IU School of Dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.",The IU School of Dentistry is the worst school in the world.,contradiction
44467c,"But uh, we hear a lot about home and how it used to be and like I said walking five miles to school and--",We do not hear about how it used to be.,contradiction
144596e,There were various whimsical variants.,There were many whimsical variants.,entailment
1248e,"Hani Hanjour, Khalid al Mihdhar, and Majed Moqed were flagged by CAPPS.","CAPPS flagged Majed Moqed, Khalid al Mihdhar, and Hani Hanjour.",entailment
52493n,I need to wipe this up!,I need to wipe this up today!,neutral
32865n,The space age began with the launch of Sputnik in October 1957.,Sputnik's launch took many years to plan.,neutral
84759n,"One day when the wind chill factor was nearing absolute zero, I took shelter in the service club.",It was too cold for anyone to be outside.,neutral
13586c,"Notwithstanding the valuable role he plays in inspiring nonlinguists to think about language and in informing them about myriad facets of the subject, I find it hard slogging (or, as he would probably write, sloguing ).","I have no trouble communicating facts about language to nonlinguists, but he struggles mightily.",contradiction
56114e,The program could be an important boon to productivity and competitiveness.,The program could be important to productivity,entailment
39524c,"Children's social exchanges begin to infiuence their ways of thinking more profoundly than before, permitting them to acquire competencies in keeping with the requirements of their families and communities.",Children's social exchanges begin to inhibit how they think.,contradiction
125867n,"So, that was such a racy and shocking book at that time, and so, of course, we had to read it.",We had to read the book but we thought it was very interesting.,neutral
124641e,"In play, Alison thinks about paint colors, which need not be the color of her real room.","During play, Alison considers paint colors including those that are not the color of her room.",entailment
99898c,This is illustrated in Table 9.1 (page 158) for the men's and boys' shirt industry.,This is illustrated in Table 7.4.,contradiction
12838n,"Repeatedly between 10:14 and 10:19, a lieutenant colonel at the White House relayed to the NMCC that the Vice President had confirmed fighters were cleared to engage inbound aircraft if they could verify that the aircraft was hijacked.",There were ten fighters that were sent out to clear the skies.,neutral
120528c,And your age?,"You're a child, aren't you?",neutral
114534e,"Again, the time it takes managers to reach a decision is what determines the length of this process.","Again, the time it takes in making a decision determines how long this process is.",entailment
101984e,"Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",These chapters examine the channel from 3 separate perspectives.,entailment
128583c,"Consider, for instance, how many store clerks still scan items incorrectly at the register.",Store clerks are specially trained to scan with pinpoint accuracy and honed focus.,contradiction
139734n,That is the basis of modern sewing operations in manufacturing facilities.,This does not apply to old-fashioned sewing operations.,neutral
132782e,. . . You got a conflict on that direction?,There may have been differing views on that decision.,neutral
25496n,"Well, so many bullets, so many things.","You know what they say about life, so many bullets, so many things.",neutral
143934e,Don't they do that a lot with like Britney Spears and people like that?,Is that done a lot with people like Britney Spears?,entailment
117108e,United Way of Central Indiana adds value by doing research and follow-up to make sure that the most important needs are being met in the most efficient way.,Steps are taken by the United Way of Central Indiana to ensure efficiency.,entailment
86538n,"With over 18 years experience, we have found that many conflicts between young people are rooted in attitudes and prejudices that exclude and target individuals and groups.",We have over 18 years experience working with young people.,entailment
39681e,"He spoke of the suffering of the Iraqi people as a result of sanctions imposed after the Gulf War, and he protested U.S. support of Israel.",He resonated with the Iraqi people suffering from sanctions.,neutral
59305n,When my students and I approached the heart of the course'talking the English language'nothing seemed to work for me until I closed all the books and compelled two or three students at a time to put themselves in commonplace situations in which they had to speak English.,Some of the students liked my previous activities better than the new one.,neutral
54526e,Private gifts will play a vital role in reaching these goals.,To achieve these deliverables donations will be necessary.,entailment
26346c,The early phases of the Industrial Revolution in England were closely linked to the mechanization of the textile industry and its transfer from the home to the factory.,Early phases of the Industrial Revolution in England were linked to humans.,contradiction
81716e,"In Mandarin the name America becomes `beautiful nation,' as Mr. Henn says.",Mr Henn says that America translates to 'beautiful nation' in Mandarin.,entailment
42840n,Pound services ensure that lost pets have a clean and safe place to stay and be cared for until their owners can be located.,Pounds often locate owners by posting pet pictures on their Facebook page.,neutral
20553n,"If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.",The workers get paid less when technology advances and pretty soon will be replaced by machinery completely.,neutral
129052e,New initiatives in the inner-city are taking hold.,We are making headway in the inner-city.,entailment
144462c,"Uh, my mom took me for a it, um, doctor's visit uh, it was a physical.",My mom brought me to see the doctor to have lunch.,contradiction
127190c,I feel sure that you will want to be one of that special group of donors who responded to this last solicitation from Cavanaugh Hall.,We are glad for donations but do not believe anyone of you is that special.,contradiction
29962e,"Between 9:15 and 9:30, the staff was busy arranging a return to Washington, while the President consulted his senior advisers about his remarks.","After nine o'clock, the staff was planning to return to Washington.",entailment
132918n,"He also made use of the already-established Third World Relief Agency (TWRA) headquartered in Vienna, whose branch office locations included Zagreb and Budapest.",The Third World Relief Agency did not provide relief at all.,neutral
86426c,It can certainly make happy holiday memories.,Holidays are extremely stressful.,neutral
125204e,"If you have any questions, please feel free to give us a call at 638-3360.",Please call us when you have a question,entailment
18422e,"Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match.",Islam contains some extreme and fundamentalist traditions.,entailment
128561n,They have what?,Do they have that?,neutral
138872e,"American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.",The hijackers got unauthorized access to the cockpit.,entailment
14255c,Parents must ask questions like,Parents should never ask any questions,contradiction
37062n,It is quite possible Jarrah knew of the success of the assault on the World Trade Center.,Jarrah was involved in the planning of the assault on the World Trade Center.,neutral
53346c,"I just had a report that American 11 is still in the air, and it's on its way towards-heading towards Washington.",American 11 is no longer in the air and not heading towards any destination.,contradiction
48741n,Bland slips up when he states it is to enable him to proceed on his path to the murder of Duncan.,It is not clear whether or not Bland murdered Duncan.,neutral
123211n,The idea of a metal stand carrying a pyramid of cannon balls so delicately balanced as to be affected by the tiny differential expansion of brass and iron does not bear thinking about in a heavy sea.,An expansion of brass or iron could cause the cannon balls to fall loose and damage the ship.,neutral
145239n,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,More and more products are being made and sold which makes forecasting more challenging.,entailment
25547c,"Indeed, Hannah's tale suggests that young children denied these supports can still profit from them later, if such supports are available and they have the fortitude to capitalize on them.",Hannah's story suggests that young kids that don't have support can't just get them later.,contradiction
86086c,"We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.",We only focus on a single line of action.,contradiction
57826c,"The soldier in charge would command, after each firing, that the rank on the scaffold step down and be replaced by the rank that had just reloaded, thus alternating ranks and sustaining the rifle fire.",The commanding soldiers just stayed and fought themselves with no rotation.,contradiction
108928e,"I can, well you know we just relived the story today of when you built the house over on um, // Songbird.",We recalled the tale of the time you built the house.,entailment
34710e,"These practices have resulted in the integration of enterprises at all stages of the distribution and production chain, because of the infusion of real-time information on consumer sales.",Real time information about sales has changed the distribution chain.,entailment
36885n,"During his entire time in Sudan, he had maintained guesthouses and training camps in Pakistan and Afghanistan.","While he was in Sudan, he maintained training camps for the military in Pakistan and Afghanistan.",neutral
55489n,"Um, reading is fundamental as they say and it truly is.",Reading is a part of life.,neutral
42840c,Pound services ensure that lost pets have a clean and safe place to stay and be cared for until their owners can be located.,Pounds are filthy and dangerous places to keep animals.,contradiction
107710e,This could be a third aircraft.,This plane is possibly the third one.,entailment
85968n,"Journalist Charles Rappaport once quipped, I speak ten languages'all of them Yiddish.","The journalist Charles Rappaport once joked that he masters ten languages, all of them being Yiddish, even though he actually speaks ten languages.",neutral
103476e,It exemplifies the support and encouragement that the faculty and community provides.,This focuses on the encouragement and support offered by the staff.,entailment
107372c,"To change the size of the item to be cut, the die must be removed and a new one installed.",The old die can be used as many times as desired to change the size of the item to be cut.,contradiction
110242e,How do they feel about your being a Theater major?,What are their feelings toward your major?,entailment
86700c,"What, you said that you were four?","What, you said you were fifty two?",contradiction
119724e,At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.,FAA officials in Boston Center were aware of a hijacker on American 11.,entailment
91370c,"Unfortunately, most American employers do not provide this option, and many parents'especially, single parents'cannot aord it.",Every parent is entitled care afforded by this option.,contradiction
33865e,How can the definers be sure we will know without being told that a man-about-town is never a woman?,How can they be sure that a man in public is not really a woman?,entailment
40117e,"Well, as a teacher, do you see reading as something that is still important in families today?",Is reading still something important that families should do nowadays?,entailment
60097e,"The guild's institutions have, in their unobtrusively ubiquitous way, become more powerful than both the Catholic Christianity which gave them birth and the regimes of Europe that scattered them round the world.",The guild's institutions have become stronger than the Catholic Christianity.,entailment
28248c,Get your hand off my knee.,You can keep your hand on my knee.,contradiction
109143n,It scarcely needs pointing out that the British usage was not brought about by any sense of justice toward women but by the apparent fact that the people in Britain are not quite as uptight about usage as the Americans.,The British are less uptight about a woman's body than Americans are.,neutral
141862e,"Yiddish is written in the characters of the Hebrew alphabet and from right to left and enjoys borrowing words from Russian, Polish, English, and all the other languages and countries along the routes that Jews have traveled during the past thousand years.","Yiddish is written from right to left, and borrows words from a range of other languages.",entailment
71527e,"But it is patently ridiculous to refer to someone whose sex is known as a chairperson . Chair should be reserved for the office of the chairperson, not the person holding the office.",Calling someone whose sex is known a chairperson is not so intelligent.,entailment
18301e,Bin Ladin agreed to help Turabi in an ongoing war against African Christian separatists in southern Sudan and also to do some road building.,Bin Ladin agreed to help Turabi in their war in south Sudan.,entailment
61662c,"as invested with its dignity, since the seventeenth century just as the Crown has been used for the monarch, or the Oval Office has come to stand for the President of the United States.",Nobody in Britain associates the Crown with the Monarchy.,contradiction
69542e,"The forty operations indicated in the figure may require only twelve minutes if the operators are working at 100 percent efficiency, but any given shirt still takes twenty working days to pass through the plant.","If operators are at 100 percent efficiency, the operations can be done in only 12 minutes.",entailment
85491e,The Chairman was out of the country.,The leader was not in the country.,entailment
106968n,"Your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.",The contributions provide a mentor and hope for a child.,entailment
131848c,"Ever since the Islamist regime came to power in Khartoum, the United States and other Western governments had pressed it to stop providing a haven for terrorist organizations.",The Christians were now in control in Khartoum.,contradiction
59914c,"Their actions saved the lives of countless others, and may have saved either the Capitol or the White House from destruction.",They did not help anyone in the White House.,contradiction
128860c,"I can't remember much family togetherness when I was a kid, Hannah remarked.","I remember tons of family togetherness when I was a kid, Hannah said.",contradiction
94362e,But the need is still great.,There is still a great need.,entailment
25618n,The First Apparel Design and Patterns,The Apparel Design and Patterns before production.,neutral
52084n,"Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.",Members get a package that has all the materials in it for learning how to have healthy kidneys.,neutral
85078e,One of our volunteers will be contacting you soon.,"Soon, you will hear from one of our volunteers.",entailment
31878e,"Map 33 shows the distribution of child (most of southern England) and of bairn (north of a slightly wavy line between Boston, on the Wash to the east, and Lancaster, on the west coast).",In Map 33 we see the areas where the words child and bairn were popular.,entailment
86188c,"She recalled first telling the President it was a twin-engine aircraft-and then a commercial aircraft-that had struck the World Trade Center, adding that's all we know right now, Mr. President.",The president found out about the crash from watching tv.,contradiction
86769e,They initiated their cockpit takeover within 30 minutes of takeoff.,The takeover began less than an hour after takeoff.,entailment
106966e,"Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.",The at-risk girls are paired with Big Sisters.,entailment
113510e,"I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--",I would like a job up north teaching in an elementary school.,entailment
26699n,"Children who failed to grasp the kidnapper's motive and the reason for the arrest judged him to be good, not bad.",Kids who don't understand why kidnappers are doing what they are doing thought they were good because the guy was funny.,neutral
39524n,"Children's social exchanges begin to infiuence their ways of thinking more profoundly than before, permitting them to acquire competencies in keeping with the requirements of their families and communities.",Children's social exchanges begin to influence how they think more than anything.,neutral
45565n,"Since Slurvian thus exists in both a Germanic language (English) and a Romance language (French), must it not therefore follow that Slurvian has its origin in the common ancestor of both tongues, that is in the Indo-stage?",Slurvian was originated by German ancestors.,neutral
143929n,' The atom was named before it was split.,"After the splitting of the atom, atoms were renamed to a word which signified ""easily split"".",contradiction
42096n,"Obese is a compound of two Latin words, the prefix, ob - `over' + “dere"" eat.",Most English words of Latin origin are compounds.,neutral
22856n,Community needs are increasing and your help is needed more than ever.,Community needs are increasing and your help and monetary donation is needed more than ever.,neutral
135889n,The Science Department is in the process of renovating the labs and other facilities in order to provide our students with science instruction that is second to none.,The Science Department is updating the labs because they are very out of date.,neutral
122299n,"When tired, Sophie's teddy bear and leprechaun don't stay up late doing just as they please.",Sophie's teddy bear and leprechaun play around the room till the wee hours when they are energetic.,neutral
115632e,"Here is a commonsense style book, useful to those who have the education and common sense to be in doubt about questions of English usage.",A commonsense style book is useful to anyone with education and common sense who doubts something in the English language.,entailment
82822c,You and I have done some important work together.,We never worked together.,contradiction
75965c,Has that directive been transmitted to the aircraft?,Has radio silence been maintained?,contradiction
70394n,"The IUPUI Challenger Scholars are chosen from among outstanding students in the humanities, sciences, technologies and education who have chosen to pursue careers in teaching, at any level.",These students must be in the top 5% of their class to qualify for the scholarship.,neutral
90741n,"The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.",A domestic command is necessary for safety in this new age of terrorism.,neutral
128357n,Junn Quechua children have diculty with false-belief tasks for years after children in industrialized nations have mastered them.,Children of industrialized nations are smarter than Junn Quechua children.,neutral
75021n,"Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?",Have you read The Poky Little Puppy to your children?,neutral
