pairID,sentence1,sentence2,label
8545e,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,There were some art theaters that showed silent movies.,entailment
38156e,BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.,Budgetary resources is a term used to sum up the agency's ability to take on obligations.,entailment
3693e,"But recently, the speculation has subsided.",The speculation has been reduced recently.,entailment
50801n,"To see the desert at its best, go out at dawn and at sunset.",Optimal times to really experience what the desert has to offer are at sunrise and sunset.,entailment
131300c,Albino Alligator (Miramax).,Alligators are all born with identical color sequences.,contradiction
345n,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",The museum inside of the building features stuffed monkeys.,contradiction
120935n,A rusty iron gate swinging dismally on its hinges!,The iron gate was swinging and could not be locked.,neutral
71555n,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.",Beautiful white beaches are the reason this town is so popular with tourists.,neutral
65849c,Overlapping the others?,Separate from the others?,contradiction
92845c,GAO's prior work on best practices covers achieving the first knowledge point.,GAO doesn't know the best practices for the first knowledge point.,contradiction
97066e,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",there have been disappointing earning reports from intel.,entailment
41696e,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.","Historically, the town was once a trading post used by the ancient Greeks.",entailment
128087e,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on the back of my head.,entailment
120920c,and we decided we'd just go across the road to the office and see if we could rent anything,We decided not to go to the office across the road.,contradiction
108847n,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the contraceptive implant procedure.,neutral
132516e,right right they left a woman and a child or the cat the sheep yeah,"They let a woman and child remain, or it might have been the cat or sheep.",entailment
83248n,"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She will need some time to get over the shock.,neutral
98445e,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",A real direct election is necessary after so many pitfalls have come up in society.,entailment
26299c,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",There was no restoration done to the exterior.,contradiction
76163c,"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.",There is no relationship between willingness to pay or quality of life instruments.,contradiction
30619n,"Possibly, but strychnine is a fairly rapid drug in its action.",Strychnine is used to treat flu symptoms in horses.,neutral
94768c,with little back packs of their own and you know things like that,Someone else carries a bag for them.,contradiction
129723n,and they're fairly close to the water aren't they i mean they're right on the late,They're right on the waterfront aren't they.,entailment
20024e,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.","Jamaica was inherited by Columbus' son, Diego.",entailment
21555n,And now they here put him in a coma.',The coma was caused by those people who were here around him.,entailment
135400c,"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took three years to replace Unit 5.,contradiction
140460c,Everything is a celebration.,Absolutely nothing is a celebration.,contradiction
101594c,I felt an immeasurable 230 contempt for him… .,I felt great respect for him...,contradiction
144173c,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it consistently for the past years.,contradiction
104755n,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements.,neutral
118432n,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.","Mr. Clinton appreciated Mr. Knight for his fund raising, said the news.",entailment
136132e,This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,This analysis uses complex computer models to simulate transport and transformation of pollutants,entailment
134621n,Figure 1: Delivery Points to Stops,The only figure presented,neutral
28251e,Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,The old market and Roman roads still exist today.,entailment
2619c,"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive.",contradiction
88349c,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate has no interest in the public-opinion industry.,contradiction
89312e,i wish it was as good over here as it is over there but if you're the,I wish it was as good here as there.,entailment
124628c,yeah i'm trying to find out how long we're supposed talk,We have to talk for exactly two minutes.,neutral
18991e,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American charity contributions.,entailment
112010c,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",We provided a perspective that was not useful in regards to alternative levels of national saving.,contradiction
71870c,No. I guess I'm going too.,I guess I'm not going to come.,contradiction
25528c,"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Salt was the dominant luxury item of the era.,contradiction
77140c,In our family we have two sons in public life.,Our family has no members in public life.,contradiction
102983e,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It would not be possible if he was an assistant with a sick mom.,entailment
69418n,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there.",The prisoner unlocked the draw but it wasn't him that put the poison in there.,neutral
18142n,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,The buffaloes didn't stop to graze for a long time.,neutral
53211e,"No, I exclaimed, astonished.","""No!"" I cried out in shock.",entailment
41636n,"Look, there's a legend here.",The legend returns from his adventures here.,neutral
63456n,"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",Positano and Sorrento are similar sizes.,neutral
28078e,Are you ready to train before our ride? Jon asked Adrin.,Jon asked Adrin to train.,entailment
109031e,Hughes has accomplished this in part by the unusual technique of double ghosting.,He was able to double ghost.,entailment
107078e,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down a bit.,neutral
129078e,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I want to get one of those campers.,entailment
32583c,yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,Israeli fixed the problem before it escalated by sending people and having Saddam killed.,contradiction
110364n,"Daniel sat buried by the lights, occasionally pressing things.",Daniel sat on the sidewalk covered in Christmas lights.,neutral
117329n,His heels clicked together.,His heels had hurt after clicking.,neutral
55328e,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",Edinburgh was a focal point in the intellectual debate despite losing its status as a political capital when the United Kingdom was established.,entailment
113496c,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job rating shot up to 90 points.,contradiction
22436n,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 260 years of experience with their lawyers.,neutral
105179e,I was to watch for an advertisement in the Times.,I was anticipating an ad in the newspaper.,entailment
80517e,This doesn't look good.,This looks really bad.,entailment
19696n,"As Jon looked at him, Barnam puffed out his chest.",Barnam wanted to impress Jon.,neutral
104399c,A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.,"If a physician believes they are responsible for screening, they will refuse to do so.",contradiction
98274e,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Star Pitiful Helpless Giant is a show on UPN.,entailment
55110e,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,It is beneficial to have certain key issues decided by congress rather than agency rulemakings.,entailment
43178c,"Most of it, I couldn't even begin to identify.",I knew everything there.,contradiction
48287c,"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject.,contradiction
91383e,This site includes a list of all award winners and a searchable database of Government Executive articles.,All of the award winners are listed on the site.,entailment
128542c,There should be someone here who knew more of what was going on in this world than he did now.,He knew he was the only person with any idea of what was going on.,contradiction
7193n,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get epileptic fits or anything from getting hit on the head,"If they'd have given someone an epileptic fit then the whole thing would have been ten times more believable, that's all it needed.",neutral
115482n,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He found that silk was perfect for the rich.,neutral
72370c,yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived the last 15 years in El Paso so I'm basically Texan.,contradiction
100319c,Kill chickens.,Do not touch the chickens.,contradiction
77025e,"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",Are you sure you didn't reveal who you are?,entailment
5087n,approaches to achieving missions vary considerably between agencies.,Approaches to achieving missions might change a lot from the FDA to the IRS.,neutral
87519n,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post commonly have opposing views.,neutral
131235e,"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","The entire unified surplus being saved assumed, GDP would fall short of the U.S historical average.",entailment
110441n,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Birds and butterflies can only been seen in the kampung workshops.,neutral
136882e,"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back.",She said she was very happy about the life she had led.,entailment
102801n,"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were more beautiful than any other location.,neutral
46804c,"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir.","""I understand that you were reading inside the boudoir."", continued the Coroner.",contradiction
101531n,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.","Because they were poor, they could only afford to cook their food with a clay pot.",neutral
7248e,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",Some speculate that the Ramseys buried their daughter before they went on vacation.,entailment
26460e,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them.,entailment
2870n,"Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.",Most customers will tip in addition to the tax on the menus.,entailment
47293e,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",You will have to compete with Indians for seats on planes.,entailment
128743n,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",Airlines do not work hard enough and at a joke.,neutral
121172e,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man wrapped himself tightly in his cloak and was distressed about not having hair.,entailment
26328e,"In short, this is a whole new costing area that would need to be undertaken.","In a nutshell, this new costing area would need to be undertaken.",entailment
142430c,Flying at a discount should be more dangerous.,It's totally safe to take advantage of discounted flying.,contradiction
16086e,"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",Copies for the public inspection should be ensured by the auditors.,entailment
25191c,"She hates me.""",She loves me.,contradiction
15727e,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Madrid became the capital of Spain as the decision of Felipe II.,entailment
24337n,Each of them was as tough as a thick tree and loyal to the death.,They were loyal to their leader.,neutral
51718e,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","If states provide better coverage than private plans, many employers will drop dependent benefits to save money.",entailment
91768e,And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big.",entailment
11232c,"To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.",No common understanding of what is needed and expected in information technology security programs has been established.,contradiction
16030n,His grandson Akbar chose Agra for his capital over Delhi.,The choice of Agra over Delhi came down to one having better food than the other does.,neutral
122062n,The order was founded by James VII (James II of England) and continues today.,Kings frequently founded orders that can still be found today.,neutral
137472e,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.,entailment
88210c,they they are good,They are terrible.,contradiction
86987e,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could invest more than it saved in the 1980's and 90's.,entailment
105051e,"There was no longer any when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas was the destination for pure fun for adults.,entailment
11299c,'Not part of your biography.,What I was shown is definitely part of my biography.,contradiction
11926c,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men looked weak.,contradiction
142964e,These two accounts are commonly combined in discussing the Social Security program.,The Social Security program involves the combination of these two accounts.,entailment
23625n,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Britons are the proudest nation in the continent of europe.,neutral
85309e,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",Prototyping is important.,neutral
142430e,Flying at a discount should be more dangerous.,It should be riskier to fly at a discounted rate.,entailment
113632e,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",There would be no need to pre-approve payments because the new system would automatically verify all receipts.,entailment
57816e,i've been getting a kick out of those lately,I've gotten kicked out of those recently.,entailment
5319c,"I should think some one had taken charge of it.""",No one should have taken charge of it.,contradiction
109510e,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,When I did it for four nights I didn't have heartburn.,entailment
133468c,I have kept you and clothed you and fed you!,I have never fed you.,contradiction
112621e,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything in a mall is available without the necessity of moving your car.,entailment
110234e,really oh i thought it was great yeah,that was a nice experience,entailment
35642c,He grimaced at his own doubts.,He had no doubts.,contradiction
35700e,"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer is a member of the House of Representatives.,entailment
75775e,i don't know how what it would take to be come up with a true perfect system or if one exists but,"A perfect solution may exist, but I don't know of it.",entailment
62979n,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The Vienna modernist was relatively unknown at the time of it's birth.,neutral
67207n,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,I've got two more weeks to decided if I wanna keep it or return it.,neutral
98395e,Ile de R??,Ile de R.,entailment
99279n,Title IV of the Clean Air Act (relating to acid deposition control),The title was placed due to widespread and irresponsible acid deposition.,neutral
135516c,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is one of the American music style.,contradiction
107078n,I watched her hips shift in and out of the sides of her wrap.,The wrap fell down to the floor.,neutral
127241n,Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,There is massive corruption in the political system.,entailment
105746c,Case Study Evaluations.,Case Study preparations.,contradiction
114475n,"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.",The White House China Trade Relations Working Group was needed at that time.,neutral
56668e,guess it didn't last too long at the box office but i thought it was pretty good,"Apparently it was not in the box office for very long, but I believe it was fairly decent.",entailment
74632e,I was deeply impressed by the power and eloquence of the counsel for the defence.,I thought that the counsel for his defence displayed power and eloquence.,entailment
102780e,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They were occupied with an ill person.,entailment
111729n,The following are examples of how teams were used in the agency initiatives we reviewed.,We reviewed how sales teams were used in the initiatives.,neutral
118403c,oh really it wouldn't matter if we plant them when it was starting to get warmer,"The plants are strictly seasonal, only grown during the winter.",contradiction
117894n,I never said you were a mandrake-man.,I never once said or implied you were a mandrake.,entailment
98561n,was it bad,Was it spoiled?,neutral
78741n,that's their signal,"That's their signal, a great bright light in the sky.",neutral
92730e,: Adrin's Third Lesson,Adrin had three lessons.,neutral
8713e,This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs.,entailment
42868c,The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,They didn't compare the costs of rural vs city delivery.,contradiction
21012e,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,entailment
62332n,There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,There would be happier people to national saving.,neutral
125871e,"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.","It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south.",entailment
40627e,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","During an ongoing assignment, GAO will inform requesters of substantive media inquiries.",entailment
62869c,"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence wouldn't stop talking.,contradiction
48038c,"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",No consideration will be given to the cost of doing the work in this case.,contradiction
53628e,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",The bully pulpit can be used to speak out against drug use.,entailment
41494n,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",They made sure the setting looked very convincing.,entailment
144408n,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",The Pharaonic Village in Cairo is the only place where one can buy authentic papyrus.,contradiction
27956n,Growth &amp,The company is trying to grow.,neutral
35622e,These provisions may have to be reexamined as well.,These supplies might require additional inspection.,entailment
13137n,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","Because all of the seats were stolen, they had to eat off the floor.",neutral
120176e,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",The report is required by GAGAS but not AICPA.,entailment
76521n,said San'doro.,San'doro whispered.,neutral
49748n,"General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",The GAO may be a model of strategic human capital management.,neutral
57323e,little too much maybe,"A bit excessive, possibly.",entailment
29148e,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I have camped out of my car before.,entailment
56248n,"More than 100 judges, lawyers and dignitaries were present for the gathering.",152 judges and lawyers showed up,neutral
88528c,The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The interim rule has no relation to section 707.,contradiction
145410n,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.,neutral
29160c,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,We don't have a church.,contradiction
106600c,true yeah i know it isn't that ridiculous we have cable which helps a lot,"We have cable, but even that is useless.",contradiction
86472n,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate has incompetent people write their tax pieces.,neutral
11143n,"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 60% increase in funding for programs is better than a 50% increase.,neutral
113557e,Weicker has yet to declare his intentions.,Weicker's intentions have not been declared yet.,entailment
29258c,Their rights have been the source of conflicts in the central government.,Their rights were never a part of the conflict in the government.,contradiction
110528n,probably yeah i would imagine the judge could throw it out,I would hope the judge would be unbiased.,neutral
20010c,Act Accounting the Great Management Reform Act,Accounting bad management,contradiction
96906e,"The sooner we strike the better."" He turned to Tuppence.",He told Tuppence that they should act now.,entailment
23901c,Then Shuman claims that Linux provides no graphical user interface.,They hated to admit it was a superior product.,neutral
108846e,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","Eligibility is restricted to those over age 13, quite possibly.",neutral
91541e,"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",Some people love to visit during the heaviest monsoon.,entailment
107963n,they just didn't watch him on TV,They watched him at the movies.,neutral
90461n,medical and surgical expense coverage.,Medical and surgical expenses were fully covered,neutral
140615c,"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",Adjustments can never be made to mortality valuation.,contradiction
78946n,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The fortress was built a number of years after the caravanserai.,neutral
28827n,Information Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are too powerful to handle.,neutral
128360n,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.,neutral
125083n,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal where you can buy the wines.,neutral
25882e,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Many of the 6000-plus inhabitants descend from the Huguenots.,entailment
75276e,Jon saw him ride into the smoke.,He rode off into the smoke as Jon watched.,entailment
49703n,"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",Similar conclusions have been seen across the world,neutral
102777e,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton cleaned up the floor of an elementary school with a floor mop.,entailment
114492c,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,contradiction
60821n,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,The results of the analysis showed private subsidies had a smaller impact than expected.,neutral
46154e,I knew him and liked and respected him.,I knew the man.,entailment
21147c,"When people are late, it makes it hard to keep things working in a rational fashion.",It doesn't matter at what time do people arrive.,contradiction
17667c,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He stayed put and calmly showed the officers his license and registration.,contradiction
26372e,"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",Tommy handed Tuppence a shabby green notebook.,entailment
31249e,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",It would take some work to construe the things as support for supply-side economics.,entailment
72019e,Intifada to the Present,From Intifada until now.,entailment
110208c,We make simulacra out of mandrakes--like the manicurist in the barber shop.,We don't use mandrake in anything.,contradiction
120166e,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,entailment
106431e,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",In one sense their antics are justifiable.,entailment
16366n,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.","Founded in 1049, the monastery was a beacon of light in the darkness.",neutral
21155n,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,Lewisville does not have a weather reporting station.,neutral
101846n,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers.",neutral
139137e,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,entailment
124590e,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",Most people come to the church to see the beautiful exterior.,entailment
46382e,"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate breakfast that had been cooked in a cast iron pan.,entailment
115063e,"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool for control management.,entailment
105806n,"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian on Milos and took it back with them.,neutral
58331e,Puppet Shows.,Productions using puppets,entailment
115247c,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He is so hardworking and has helped the team achieve so much, I don't see anything wrong with paying him a million dollar salary.",contradiction
139705c,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",There is a renewed interest in outdoor gathering places in our trendier cities.,neutral
11943e,"Even us if you needed,"" said Jon.",He offered himself if needed.,entailment
91493n,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I could not believe how well it passed the two thousand mile checkup.,neutral
80797n,Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is received from forfeited cars.,neutral
39277e,sort of a building season season yeah,Kind of a building period.,entailment
107228e,oh like if they say i i we just type it in like that,Just type in like they say.,entailment
53059e,"Look here, I said, ""I may be altogether wrong.",I was prepared to accept that my idea was flawed.,entailment
132273n,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Some critics think that it is a mystery how pimps have profited from women's sexuality.,entailment
64963c,well wonderful that'll be a musician,That won't be someone who plays music.,contradiction
26701c,The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,There was no paper-like object used by Ancient Egyptians.,contradiction
105769n,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,Declaring a major is a big step.,neutral
5329c,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia is a Republican fund raiser that the FBI has information on.,contradiction
97367e,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh zoo is located behind Corstophine Hospital.,entailment
