pairID,sentence1,sentence2,label
4937201263.jpg#3r1e,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock.,entailment
2656039837.jpg#0r1n,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis with three other people.,neutral
2656039837.jpg#0r1c,A girl is about to hit a tennis ball coming from above her with a racket,The girl is swimming.,contradiction
2656039837.jpg#0r1e,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.,entailment
7060264119.jpg#1r1n,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressing old school for a play.,neutral
7060264119.jpg#1r1e,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.,entailment
7060264119.jpg#1r1c,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are naked.,contradiction
6556870225.jpg#3r1n,A young male is running while playing tennis against another person.,A man moves while playing a game,neutral
6556870225.jpg#3r1c,A young male is running while playing tennis against another person.,An old woman sits on a bench.,contradiction
6556870225.jpg#3r1e,A young male is running while playing tennis against another person.,Two people play tennis as one of them runs.,entailment
326280022.jpg#2r1e,A woman with a cart of eggs walks in a market.,A woman browses a market,entailment
326280022.jpg#2r1n,A woman with a cart of eggs walks in a market.,A woman compares prices on eggs at the market,neutral
326280022.jpg#2r1c,A woman with a cart of eggs walks in a market.,A woman with an empty cart knocks over an egg carton,contradiction
3760799822.jpg#0r1c,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Four people are talking to each other outside.,contradiction
3760799822.jpg#0r1e,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.,entailment
3760799822.jpg#0r1n,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",The two men and women are talking to people that they know.,contradiction
3128973674.jpg#0r1n,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady cleans her feet for a fetish video.,neutral
3128973674.jpg#0r1c,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady is climbing a rope.,contradiction
3128973674.jpg#0r1e,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.,entailment
3566225740.jpg#0r1e,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles,entailment
3566225740.jpg#0r1n,A man in a military uniform is walking away from a line of military vehicles.,A military man is jogging near by the military vehicle,-
3566225740.jpg#0r1c,A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle,contradiction
510791586.jpg#3r1n,A lit girl splashes around in natural water.,The girl is outside.,neutral
510791586.jpg#3r1e,A lit girl splashes around in natural water.,A girl splashes in water.,entailment
510791586.jpg#3r1c,A lit girl splashes around in natural water.,The girl is sitting inside.,contradiction
5369771639.jpg#1r1e,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.,entailment
5369771639.jpg#1r1n,Two men on opposing teams are playing soccer in a field.,"Two teams playing soccer, practicing for the Olympics.",neutral
5369771639.jpg#1r1c,Two men on opposing teams are playing soccer in a field.,A man crochets.,contradiction
2890113532.jpg#0r1n,A brown dog and a black and white dog are running over grassy hills.,two dogs chase a bunny,neutral
2890113532.jpg#0r1e,A brown dog and a black and white dog are running over grassy hills.,two dogs run,entailment
2890113532.jpg#0r1c,A brown dog and a black and white dog are running over grassy hills.,one cat sleeps,contradiction
2890113532.jpg#1r1e,Two dogs are running next to each other on a grassy hill.,There are animals outside.,entailment
2890113532.jpg#1r1n,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,neutral
2890113532.jpg#1r1c,Two dogs are running next to each other on a grassy hill.,The dogs are eating their food indoors.,contradiction
3086401959.jpg#2r1n,Young people are standing around a drum at a party.,People are playing a drum.,neutral
3086401959.jpg#2r1c,Young people are standing around a drum at a party.,A drum is in a museum.,contradiction
3086401959.jpg#2r1e,Young people are standing around a drum at a party.,A drum has people standing around it.,entailment
4986907081.jpg#0r1c,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a man jumps out of a plane,contradiction
4986907081.jpg#0r1n,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person is relaxing on his day off,neutral
4986907081.jpg#0r1e,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water,entailment
2442581927.jpg#3r1c,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.,contradiction
2442581927.jpg#3r1e,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.,entailment
2442581927.jpg#3r1n,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.,neutral
2929137203.jpg#0r1e,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,entailment
2929137203.jpg#0r1n,Several people have gathered behind a group of other people who are sitting around a table.,Several people are sitting around a table and are about to play a card game.,neutral
2929137203.jpg#0r1c,Several people have gathered behind a group of other people who are sitting around a table.,There is a group of people behind another group of people hiding underneath a table.,contradiction
527255763.jpg#3r1c,A young girl poses with a trophy in the park.,A boy poses with his trophy.,contradiction
527255763.jpg#3r1e,A young girl poses with a trophy in the park.,A girl is at the park.,entailment
527255763.jpg#3r1n,A young girl poses with a trophy in the park.,A girl poses with her spelling bee trophy.,neutral
4877121562.jpg#1r1e,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,entailment
4877121562.jpg#1r1n,Two men are shirtless on the beach on a beautiful day.,Two men are shirtless.,neutral
4877121562.jpg#1r1c,Two men are shirtless on the beach on a beautiful day.,Men are riding bicycles.,contradiction
3171402701.jpg#4r1n,People at a farmer's market.,The family is near a farmer market.,neutral
3171402701.jpg#4r1c,People at a farmer's market.,People are at a grocery store.,contradiction
3171402701.jpg#4r1e,People at a farmer's market.,A crowd is at the farmers market.,entailment
4772237090.jpg#3r1c,Four people enjoying an art exhibit.,Four people are at a bar,contradiction
4772237090.jpg#3r1e,Four people enjoying an art exhibit.,Fours people are looking at art,entailment
4772237090.jpg#3r1n,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy,neutral
2623575114.jpg#0r1c,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.,contradiction
2623575114.jpg#0r1e,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,entailment
2623575114.jpg#0r1n,Man with black shirt and sunglasses makes something out of a balloon.,A clown makes balloon animals.,neutral
1438769690.jpg#2r1e,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,entailment
1438769690.jpg#2r1n,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,neutral
1438769690.jpg#2r1c,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the cat jumps in the water,contradiction
459804826.jpg#2r1c,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy sawing a piece of wood in half.,contradiction
459804826.jpg#2r1e,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,entailment
459804826.jpg#2r1n,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy playing doctor on a friend with his toys.,neutral
7832183018.jpg#3r1e,The team swiftly moves their traditional boat down the river.,The people are in a boat,entailment
7832183018.jpg#3r1c,The team swiftly moves their traditional boat down the river.,The boat has sunk,contradiction
7832183018.jpg#3r1n,The team swiftly moves their traditional boat down the river.,The river is wild,neutral
4678723492.jpg#0r1c,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.,contradiction
4678723492.jpg#0r1e,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,entailment
4678723492.jpg#0r1n,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A young couple is very much in love.,neutral
3075749639.jpg#0r1n,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,Many people are singing carols.,neutral
3075749639.jpg#0r1e,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,entailment
3075749639.jpg#0r1c,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd of people is celebrating Easter.,contradiction
3262793378.jpg#1r1n,A bicyclist is attempting a trick on a wire in a tropical location.,The spectators watch in awe as the bicyclist does tricks on a high wire.,neutral
3262793378.jpg#1r1c,A bicyclist is attempting a trick on a wire in a tropical location.,A person is riding their bike through the grocery store.,contradiction
3262793378.jpg#1r1e,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,entailment
4700563855.jpg#1r1c,Two people are sitting in a chair a lady reading and a man looking to his phone,The man and women are standing by a river.,contradiction
4700563855.jpg#1r1n,Two people are sitting in a chair a lady reading and a man looking to his phone,The people are husband and wife.,neutral
4700563855.jpg#1r1e,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,entailment
4700563855.jpg#4r1n,people are sitting on a bench in front of buildings.,Two coworkers eat lunch on a bench outside of their building.,neutral
4700563855.jpg#4r1c,people are sitting on a bench in front of buildings.,Two mimes pretend to be sitting on benches inside a museum.,contradiction
4700563855.jpg#4r1e,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,entailment
4772240224.jpg#4r1n,people sitting on stools looking outside.,People look out side the bar they are in.,neutral
4772240224.jpg#4r1e,people sitting on stools looking outside.,People look outside.,entailment
4772240224.jpg#4r1c,people sitting on stools looking outside.,People look at a movie screen.,contradiction
7883041362.jpg#0r1c,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Woman sets bike on fire.,contradiction
7883041362.jpg#0r1n,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,neutral
7883041362.jpg#0r1e,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,entailment
4772240224.jpg#0r1c,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction
4772240224.jpg#0r1e,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,entailment
4772240224.jpg#0r1n,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table getting ready for dinner,neutral
2837734285.jpg#0r1n,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on his new sunglasses,neutral
2837734285.jpg#0r1e,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,entailment
2837734285.jpg#0r1c,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction
3019747321.jpg#2r1c,Men in an office with computers and a projector screen.,The men are at the gym.,contradiction
3019747321.jpg#2r1e,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,entailment
3019747321.jpg#2r1n,Men in an office with computers and a projector screen.,The men are preparing for a presentation.,neutral
3736786640.jpg#1r1e,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,entailment
3736786640.jpg#1r1n,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,entailment
3736786640.jpg#1r1c,Two kids in black trunks bouncing on a wet trampoline.,Two kids are building a trampoline from scratch.,contradiction
118647903.jpg#3r1e,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,entailment
118647903.jpg#3r1c,Two male soccer players on opposing teams are trying to get the soccer ball.,Two women compete in a tennis match.,contradiction
118647903.jpg#3r1n,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players fight after the ball until one gets a penalty.,neutral
4580613274.jpg#1r1n,A man with black clothing is sweeping steps with a broom.,The man is the janitor for the building.,neutral
4580613274.jpg#1r1e,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,entailment
4580613274.jpg#1r1c,A man with black clothing is sweeping steps with a broom.,The man has white clothing.,contradiction
4725662892.jpg#1r1n,Numerous customers browsing for produce in a market.,People are shopping for watermelons.,neutral
4725662892.jpg#1r1e,Numerous customers browsing for produce in a market.,People are shopping.,entailment
4725662892.jpg#1r1c,Numerous customers browsing for produce in a market.,People are showering.,contradiction
3303797949.jpg#0r1n,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A boy is practicing his basketball shooting skills for his school's game later.,neutral
3303797949.jpg#0r1e,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,entailment
3303797949.jpg#0r1c,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,The boy is asleep in bed.,contradiction
845940422.jpg#1r1e,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,entailment
845940422.jpg#1r1c,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl is by herself.,contradiction
845940422.jpg#1r1n,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",The girl has a troubled expression.,neutral
4906688029.jpg#4r1c,Taking a break to watch some TV,Taking a neverending break,contradiction
4906688029.jpg#4r1n,Taking a break to watch some TV,Taking a long break,neutral
4906688029.jpg#4r1e,Taking a break to watch some TV,Taking a break,entailment
439916996.jpg#1r1c,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog goes to the vet.,contradiction
439916996.jpg#1r1n,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,neutral
439916996.jpg#1r1e,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,entailment
4864177176.jpg#3r1e,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,entailment
4864177176.jpg#3r1c,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is sitting still.,contradiction
4864177176.jpg#3r1n,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,neutral
5669959908.jpg#0r1e,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,entailment
5669959908.jpg#0r1c,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man with a white beard is sitting quietly on a couch.,contradiction
5669959908.jpg#0r1n,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is giving a toast at a wedding.,neutral
4438149916.jpg#1r1c,A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,contradiction
4438149916.jpg#1r1e,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,entailment
4438149916.jpg#1r1n,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,entailment
4438149916.jpg#0r1c,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man stands in his room.,contradiction
4438149916.jpg#0r1n,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A lumberjack works.,neutral
4438149916.jpg#0r1e,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,entailment
283757164.jpg#2r1c,A lady is promoting something to the other two girls.,A man is boasting about something at a bar.,contradiction
283757164.jpg#2r1n,A lady is promoting something to the other two girls.,A woman is selling jewelry to two girls.,neutral
283757164.jpg#2r1e,A lady is promoting something to the other two girls.,A woman is engaging some girls.,entailment
2601612082.jpg#4r1c,Some kids are wrestling on an inflatable raft,Some kids playing with a jet-ski.,contradiction
2601612082.jpg#4r1n,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,neutral
2601612082.jpg#4r1e,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,entailment
3381788544.jpg#3r1c,A group of Asian girls are standing together.,There are boys standing together.,contradiction
3381788544.jpg#3r1e,A group of Asian girls are standing together.,There are many girls standing together.,entailment
3381788544.jpg#3r1n,A group of Asian girls are standing together.,The girls are standing outside.,neutral
5231178541.jpg#2r1n,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill with his friends,neutral
5231178541.jpg#2r1c,A cheerful boy rides a makeshift sled down a snowy hill.,Don't stock up and have fun with the sled,contradiction
5231178541.jpg#2r1e,A cheerful boy rides a makeshift sled down a snowy hill.,A boy is enjoying himself while thinking about sliding down a snow hill,-
688916959.jpg#0r1c,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss.,contradiction
688916959.jpg#0r1n,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral
688916959.jpg#0r1e,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,entailment
4970631613.jpg#0r1e,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,entailment
4970631613.jpg#0r1c,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A man smiles to his left,contradiction
4970631613.jpg#0r1n,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral
5690859699.jpg#2r1n,A man is riding up an escalator that is carrying shopping carts.,The man working at target was carrying shooping carts up the escalator.,neutral
5690859699.jpg#2r1e,A man is riding up an escalator that is carrying shopping carts.,The man is inside a building.,entailment
5690859699.jpg#2r1c,A man is riding up an escalator that is carrying shopping carts.,The man is sitting on table not doing anything.,contradiction
2182050469.jpg#4r1e,"I am squatting on a dock, looking into a lake.",I am near a lake.,entailment
2182050469.jpg#4r1c,"I am squatting on a dock, looking into a lake.",I am white water rafting.,contradiction
2182050469.jpg#4r1n,"I am squatting on a dock, looking into a lake.",I am at the lake with my family.,neutral
2800758232.jpg#3r1e,A man looking at a woman looking at water.,A woman watches the water.,entailment
2800758232.jpg#3r1n,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,neutral
2800758232.jpg#3r1c,A man looking at a woman looking at water.,A man drinks beer.,neutral
5428317596.jpg#3r1e,Lab tech looking through a microscope in a lab.,The lab tech is using the microscope.,entailment
5428317596.jpg#3r1c,Lab tech looking through a microscope in a lab.,The lab tech is measuring chemicals in beakers.,contradiction
5428317596.jpg#3r1n,Lab tech looking through a microscope in a lab.,The lab tech is looking at a cell sample.,neutral
374538975.jpg#4r1n,Coed choir singing at an event.,A large choir is singing.,neutral
374538975.jpg#4r1c,Coed choir singing at an event.,An all boys choir is singing.,contradiction
374538975.jpg#4r1e,Coed choir singing at an event.,A choir is singing.,entailment
3014615499.jpg#0r1e,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The man is being filmed by another man.,entailment
3014615499.jpg#0r1c,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The crowd is very quiet.,contradiction
3014615499.jpg#0r1n,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The audience is cheering because of the celebrity.,neutral
2102909744.jpg#2r1e,Children receiving places at an award ceremony.,An award ceremony is occurring.,entailment
2102909744.jpg#2r1n,Children receiving places at an award ceremony.,The children are receiving awards for humanitarian efforts.,neutral
2102909744.jpg#2r1c,Children receiving places at an award ceremony.,The children are rolling on the floor collecting dust for science.,contradiction
4878818161.jpg#2r1e,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.,entailment
4878818161.jpg#2r1n,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby boy.,neutral
4878818161.jpg#2r1c,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying a large sandwich.,contradiction
2943334864.jpg#0r1n,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,entailment
2943334864.jpg#0r1e,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,entailment
2943334864.jpg#0r1c,a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.,contradiction
3239142107.jpg#0r1c,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A 30 foot man wearing blue jeans and a peach shirt is arguing with a woman,-
3239142107.jpg#0r1e,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,entailment
3239142107.jpg#0r1n,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A small man wearing blue jeans and a peach shirt is arguing with a woman,neutral
3457604528.jpg#0r1c,A young girl in a red top is running through a grassy area with large buildings in the background.,The girl is driving in the city.,contradiction
3457604528.jpg#0r1n,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl loves to run.,neutral
3457604528.jpg#0r1e,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,entailment
480845172.jpg#3r1c,A child and a parent or older sibling going for a hike.,There are three people going for a hike.,-
480845172.jpg#3r1n,A child and a parent or older sibling going for a hike.,It is the child's first time hiking.,neutral
480845172.jpg#3r1e,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,entailment
4434822945.jpg#3r1n,A person is walking a bicycle down a city street.,The bike has a flat tire.,neutral
4434822945.jpg#3r1c,A person is walking a bicycle down a city street.,The person is swimming.,contradiction
4434822945.jpg#3r1e,A person is walking a bicycle down a city street.,A person is walking.,entailment
219123214.jpg#4r1e,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,entailment
219123214.jpg#4r1n,A young man sleeping next to a dog.,A man is sleeping next to his daughters dog.,neutral
219123214.jpg#4r1c,A young man sleeping next to a dog.,A boy is playing frisbee out in the grass.,contradiction
283178378.jpg#1r1c,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The crowd of people are watching the horse race.,contradiction
283178378.jpg#1r1n,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people watch as the soap box car drives by them.,neutral
283178378.jpg#1r1e,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,entailment
2673564214.jpg#0r1e,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,entailment
2673564214.jpg#0r1n,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,neutral
2673564214.jpg#0r1c,A young boy poses behind the netting of an enclosed play area while three other children play.,A girl poses in front of people,contradiction
4941400100.jpg#1r1c,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,Two women are making pancakes.,contradiction
4941400100.jpg#1r1n,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,neutral
4941400100.jpg#1r1e,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,neutral
4748151833.jpg#2r1n,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",neutral
4748151833.jpg#2r1c,a group of people celebrate their asian culture.,A group of people sit angrily at a table waiting for food.,contradiction
4748151833.jpg#2r1e,a group of people celebrate their asian culture.,A group of people celebrate.,entailment
4639638236.jpg#0r1c,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man sits in the hospital.,contradiction
4639638236.jpg#0r1e,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,entailment
4639638236.jpg#0r1n,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,neutral
584484388.jpg#4r1e,Two daschunds play with a red ball,Two dogs playing together.,entailment
584484388.jpg#4r1c,Two daschunds play with a red ball,A cat in a litter box.,contradiction
584484388.jpg#4r1n,Two daschunds play with a red ball,Two dogs playing fetch.,neutral
4761326634.jpg#0r1n,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.,neutral
4761326634.jpg#0r1e,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,neutral
4761326634.jpg#0r1c,Guy in uniform standing on the side of a boat moving through the water.,A man in a uniform is underground.,contradiction
4761326634.jpg#4r1c,A man standing on a green boat.,The boat is red and white.,contradiction
4761326634.jpg#4r1n,A man standing on a green boat.,He is going sailing.,neutral
4761326634.jpg#4r1e,A man standing on a green boat.,He is outside.,neutral
2624979508.jpg#4r1c,Artists install a new exhibit in a gallery.,Artists are watching the tv.,contradiction
2624979508.jpg#4r1e,Artists install a new exhibit in a gallery.,People put up new art.,neutral
2624979508.jpg#4r1n,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,entailment
405703782.jpg#0r1n,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,entailment
405703782.jpg#0r1c,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a bear jumps,contradiction
405703782.jpg#0r1e,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,entailment
405703782.jpg#3r1c,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast cannot finish her exercise.,contradiction
405703782.jpg#3r1e,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,entailment
405703782.jpg#3r1n,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her intense exercise.,neutral
128395625.jpg#4r1n,Two people are riding bicycles next to a building.,Two people are riding red bicycles next to a building.,neutral
128395625.jpg#4r1e,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,entailment
128395625.jpg#4r1c,Two people are riding bicycles next to a building.,A woman is riding a unicycle past a building.,contradiction
2904104770.jpg#1r1n,The female soccer team is getting last minute instruction from their coach.,The soccer team is listening to their coach for their last play to win the soccer game.,neutral
2904104770.jpg#1r1c,The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.,contradiction
2904104770.jpg#1r1e,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,entailment
8058635660.jpg#0r1c,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat,contradiction
8058635660.jpg#0r1n,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is getting ready to snowboard down a hill with one leg,contradiction
8058635660.jpg#0r1e,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,entailment
445048612.jpg#0r1e,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,entailment
445048612.jpg#0r1c,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man brushes his teeth in front of a mirror.,contradiction
445048612.jpg#0r1n,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A man reaches for a cellphone while his companion tells him about her life.,neutral
8066894280.jpg#4r1e,Asian people about to perform animal balloons.,people make balloons,entailment
8066894280.jpg#4r1n,Asian people about to perform animal balloons.,people perform for kids,neutral
8066894280.jpg#4r1c,Asian people about to perform animal balloons.,dog looks at the pond,contradiction
3171506111.jpg#0r1c,Two girls in black dresses enjoying a night on the town.,Two girls hating the town.,contradiction
3171506111.jpg#0r1e,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,entailment
3171506111.jpg#0r1n,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,neutral
2434710077.jpg#2r1e,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,entailment
