pairID,sentence1,sentence2,label
2218907190.jpg#1r1e,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,entailment
3939807694.jpg#4r1n,A determined crosscountry runner.,A man tests himself against the enviroment,neutral
3939807694.jpg#4r1e,A determined crosscountry runner.,A runner transcends his psychial  boundaries,neutral
3939807694.jpg#4r1c,A determined crosscountry runner.,Running away from a stray dog,contradiction
2526989006.jpg#3r1c,a bride and a groom at their wedding kissing,A woman in a black dress.,-
2526989006.jpg#3r1e,a bride and a groom at their wedding kissing,A newly married couple kiss.,entailment
2526989006.jpg#3r1n,a bride and a groom at their wedding kissing,A new couple kiss every time someone rings a bell at the reception.,neutral
36026845.jpg#2r1e,Two workers wearing orange vests are working on treads.,Two men are co-workers.,neutral
36026845.jpg#2r1c,Two workers wearing orange vests are working on treads.,Two men are wearing purple dresses.,contradiction
36026845.jpg#2r1n,Two workers wearing orange vests are working on treads.,Two men are working in a garage.,neutral
3514194772.jpg#4r1n,A brown dog in running on grass.,A dog is playing at the park,neutral
3514194772.jpg#4r1e,A brown dog in running on grass.,A dog is moving around,entailment
3514194772.jpg#4r1c,A brown dog in running on grass.,A dog is sleeping at the beach,contradiction
1998255400.jpg#2r1e,Three dogs drinking water at a public spigot.,Dogs drink water in public.,entailment
1998255400.jpg#2r1n,Three dogs drinking water at a public spigot.,Dogs drink from a public city supplied water supply.,entailment
1998255400.jpg#2r1c,Three dogs drinking water at a public spigot.,Three dogs run through the arctic.,contradiction
4531460062.jpg#4r1e,A man kneeling and a woman standing next to him.,The man is near a woman.,entailment
4531460062.jpg#4r1n,A man kneeling and a woman standing next to him.,The man is tying the woman's shoe.,neutral
4531460062.jpg#4r1c,A man kneeling and a woman standing next to him.,The couple are sitting down for dinner.,contradiction
5595612913.jpg#0r1n,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing stiff in front of the counter,neutral
5595612913.jpg#0r1c,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing in front of the spaceship,contradiction
5595612913.jpg#0r1e,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing in front of the counter,entailment
4468535383.jpg#3r1n,"Woman is playing with a young girl, by holding her upside down.",Woman is holding a toddler upside down by the ankles.,neutral
4468535383.jpg#3r1c,"Woman is playing with a young girl, by holding her upside down.",Woman is cooking dinner.,contradiction
4468535383.jpg#3r1e,"Woman is playing with a young girl, by holding her upside down.",Woman is  holding a child upside down.,entailment
4468535383.jpg#0r1e,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are together.,entailment
4468535383.jpg#0r1n,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,A blond woman is helping a little girl perform a handstand.,neutral
4468535383.jpg#0r1c,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are swimming.,contradiction
3260088697.jpg#4r1e,A boy plays in the surf.,A boy is playing on the beach.,entailment
3260088697.jpg#4r1n,A boy plays in the surf.,The boy is wearing red trunks.,neutral
3260088697.jpg#4r1c,A boy plays in the surf.,The boy is building a tent.,contradiction
2788489062.jpg#0r1e,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,People are at a pool.,entailment
2788489062.jpg#0r1c,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,The pool is 10ft deep.,contradiction
2788489062.jpg#0r1n,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,A child is learning to swim.,neutral
2788489062.jpg#3r1c,A little boy learning to swim in a pool with his arm floaties.,The little boy is diving off the diving board because he is an excellent swimmer.,contradiction
2788489062.jpg#3r1e,A little boy learning to swim in a pool with his arm floaties.,The little boy is in the water.,entailment
2788489062.jpg#3r1n,A little boy learning to swim in a pool with his arm floaties.,The little boy is learning to swim at a group lesson teaching children in the community pool.,neutral
4661070058.jpg#0r1n,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people wearing glasses.,neutral
4661070058.jpg#0r1e,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people holding umbrellas on a rainy day.,entailment
4661070058.jpg#0r1c,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people sitting on the beach on a cloudless day.,contradiction
3201594926.jpg#3r1n,a woman walks with her big purse.,Crowded street with a woman moving around,neutral
3201594926.jpg#3r1c,a woman walks with her big purse.,A women playing in ground,contradiction
3201594926.jpg#3r1e,a woman walks with her big purse.,A beautiful female passing by crowd,neutral
3026374370.jpg#1r1e,"a crowd gather together, all looking in the same direction.",A large crowd is curious about something.,neutral
3026374370.jpg#1r1n,"a crowd gather together, all looking in the same direction.",A large crowd are preparing to watch the parade.,neutral
3026374370.jpg#1r1c,"a crowd gather together, all looking in the same direction.",A large crowd are pulling a long rope.,contradiction
3244632670.jpg#1r1e,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,a chef speaks into a microphone near a bowl,entailment
3244632670.jpg#1r1c,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,A chef jumps,contradiction
3244632670.jpg#1r1n,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,A chef speaks,entailment
3038760935.jpg#3r1c,Two dogs run together across a grassy lawn.,The dogs are swimming.,contradiction
3038760935.jpg#3r1n,Two dogs run together across a grassy lawn.,The dogs are related.,neutral
3038760935.jpg#3r1e,Two dogs run together across a grassy lawn.,The dogs are outside.,entailment
711689801.jpg#2r1n,Children standing and climbing near a fountain.,Children standing and climbing near a fountain after school.,neutral
711689801.jpg#2r1e,Children standing and climbing near a fountain.,Kids standing and climbing.,entailment
711689801.jpg#2r1c,Children standing and climbing near a fountain.,Children running around playing tag.,contradiction
6798727809.jpg#3r1n,A man in a white lab coat is looking through a microscope.,There is a man examining items through a scope,entailment
6798727809.jpg#3r1e,A man in a white lab coat is looking through a microscope.,There is a man looking through a scope,entailment
6798727809.jpg#3r1c,A man in a white lab coat is looking through a microscope.,There is a man purchasing a scope,contradiction
6798727809.jpg#0r1c,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat takes a lady's blood.,contradiction
6798727809.jpg#0r1e,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat.,entailment
6798727809.jpg#0r1n,A man in a lab coat looking into a microscope with containers in the background.,A man with a lab coat works in a lab.,neutral
2623930900.jpg#0r1n,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is laughing at a woman who has fallen over.,neutral
2623930900.jpg#0r1e,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is cheerful.,entailment
2623930900.jpg#0r1c,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A bald man is watching tennis.,contradiction
2732625904.jpg#0r1e,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike.,entailment
2732625904.jpg#0r1c,A girl in a pink sundress rides a bike next to a white picket fence.,A girl surfing.,contradiction
2732625904.jpg#0r1n,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike to the park.,neutral
6034227204.jpg#2r1e,Man sitting down in a asian custom and styled room.,A man sitting down indoors in a room.,entailment
6034227204.jpg#2r1c,Man sitting down in a asian custom and styled room.,A couple kissing passionately in an asian room.,contradiction
6034227204.jpg#2r1n,Man sitting down in a asian custom and styled room.,A man waiting for his bride at a table in the room.,neutral
4876504906.jpg#4r1c,Male nun smoking a cigarette.,Male nun is on the moon.,contradiction
4876504906.jpg#4r1n,Male nun smoking a cigarette.,Male nun is addicted to nicotine.,neutral
4876504906.jpg#4r1e,Male nun smoking a cigarette.,Male nun is inhaling.,entailment
642987597.jpg#1r1c,A little brown-haired girl up in a tree.,The boy jumped from the tree.,contradiction
642987597.jpg#1r1e,A little brown-haired girl up in a tree.,There is a girl playing on the tree.,entailment
642987597.jpg#1r1n,A little brown-haired girl up in a tree.,A girl climbed up the tree.,entailment
4727548713.jpg#2r1n,A man is standing next to a bin overflowing with garbage.,The trash hasn't been collecting for several days.,neutral
4727548713.jpg#2r1c,A man is standing next to a bin overflowing with garbage.,A man is driving away from an empty garbage bin.,contradiction
4727548713.jpg#2r1e,A man is standing next to a bin overflowing with garbage.,The garbage bin is full.,entailment
4104001356.jpg#4r1e,School kids all in blue backpacks.,Young students all carry blue book bags.,entailment
4104001356.jpg#4r1c,School kids all in blue backpacks.,Businessmen all in suits carrying black briefcases.,contradiction
4104001356.jpg#4r1n,School kids all in blue backpacks.,Female school students in uniforms all in blue backpacks.,neutral
6085363550.jpg#0r1n,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",The people were singing and dancing in a parade.,neutral
6085363550.jpg#0r1c,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",A group of silent mummers were performing in the park.,contradiction
6085363550.jpg#0r1e,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",Many performers in colorful costumes were entertaining in the streets.,entailment
260520547.jpg#1r1n,A group of people are walking down a sidewalk beside the beach.,The people plan to go tanning on the beach.,neutral
260520547.jpg#1r1e,A group of people are walking down a sidewalk beside the beach.,There are people near a beach.,entailment
260520547.jpg#1r1c,A group of people are walking down a sidewalk beside the beach.,There is no beach nearby.,contradiction
4636978915.jpg#0r1e,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A male with clothes on is in front of another male in a crowded park.,entailment
4636978915.jpg#0r1n,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man plans on playing another guy for money on a game of chess.,neutral
4636978915.jpg#0r1c,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man is fishing alone in the middle of the Pacific ocean.,contradiction
4859795235.jpg#1r1e,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man is holding something near some trees as people pass by.,neutral
4859795235.jpg#1r1n,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man sells handkerchiefs near a grove of trees while people pass by.,neutral
4859795235.jpg#1r1c,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man holds a fish alone in the woods.,contradiction
3202360797.jpg#4r1e,The dog is walking in the snow.,The snow is outside,entailment
3202360797.jpg#4r1c,The dog is walking in the snow.,The snow is hot,contradiction
3202360797.jpg#4r1n,The dog is walking in the snow.,The dog is cold,neutral
4854738791.jpg#3r1c,Two men walking their canoe through the woods.,a couple of men eat cheese cake in the woods,contradiction
4854738791.jpg#3r1e,Two men walking their canoe through the woods.,a couple of men walk their canoe,entailment
4854738791.jpg#3r1n,Two men walking their canoe through the woods.,a couple of men walk their canoe to the cabin,neutral
4713532955.jpg#3r1n,The man with the bag is standing on the corner.,The man with the bag is standing on the corner waiting for his wife,neutral
4713532955.jpg#3r1e,The man with the bag is standing on the corner.,The man is standing outside,entailment
4713532955.jpg#3r1c,The man with the bag is standing on the corner.,The man with the bag is walking across the street,contradiction
4704578554.jpg#3r1e,An elderly gentleman ransacking a waste container.,An old man looks through a garbage can.,entailment
4704578554.jpg#3r1n,An elderly gentleman ransacking a waste container.,A homeless man seeks his dinner.,neutral
4704578554.jpg#3r1c,An elderly gentleman ransacking a waste container.,A woman knits baby booties.,contradiction
4413167760.jpg#4r1n,A man and woman sit at a cluttered table.,The people are a couple.,neutral
4413167760.jpg#4r1e,A man and woman sit at a cluttered table.,There are people at a table.,entailment
4413167760.jpg#4r1c,A man and woman sit at a cluttered table.,The table is neat and clean.,contradiction
4635783933.jpg#1r1e,a group of people walking down road heading away from the camera.,"Several people walk down the road, backs facing the camera.",entailment
4635783933.jpg#1r1c,a group of people walking down road heading away from the camera.,A group of guys play football in a grassy field.,contradiction
4635783933.jpg#1r1n,a group of people walking down road heading away from the camera.,"A group of guys walk down the road towards a bar, backs facing the camera.",neutral
6473658975.jpg#3r1c,The couple are wearing glasses intended for 3D movies.,A couple are wearing sunglasses.,contradiction
6473658975.jpg#3r1e,The couple are wearing glasses intended for 3D movies.,A couple are both wearing accessories.,entailment
6473658975.jpg#3r1n,The couple are wearing glasses intended for 3D movies.,A couple is going to watch a 3D movie.,neutral
2667126590.jpg#1r1n,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",A tall person in a bikini,neutral
2667126590.jpg#1r1c,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",The beach is empty,contradiction
2667126590.jpg#1r1e,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",A person in a bikini,entailment
2244171992.jpg#1r1c,Uniformed schoolgirls are walking together on the street.,The girls walk separately down the street.,contradiction
2244171992.jpg#1r1n,Uniformed schoolgirls are walking together on the street.,The girls are walking home from school.,neutral
2244171992.jpg#1r1e,Uniformed schoolgirls are walking together on the street.,The girls attend school.,entailment
2151300603.jpg#0r1e,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A person sitting,entailment
2151300603.jpg#0r1n,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,neutral
2151300603.jpg#0r1c,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,Nobody is sitting,contradiction
482907079.jpg#1r1c,A person climbs a cliff face in the woods while others watch.,A person climbs a tree in the woods.,contradiction
482907079.jpg#1r1n,A person climbs a cliff face in the woods while others watch.,A young lady climbs a cliff face in the woods while others watch,neutral
482907079.jpg#1r1e,A person climbs a cliff face in the woods while others watch.,A person climbs a cliff face  in the woods.,entailment
200797624.jpg#0r1n,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,Troops are marching,contradiction
200797624.jpg#0r1c,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,A boy is walking around,contradiction
200797624.jpg#0r1e,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,Troops are together,entailment
3220650628.jpg#3r1e,A group of people gathered to watch fireworks.,Everyone is outside looking into the sky.,entailment
3220650628.jpg#3r1n,A group of people gathered to watch fireworks.,There are some guys setting of fireworks.,neutral
3220650628.jpg#3r1c,A group of people gathered to watch fireworks.,The group gathered inside the house.,neutral
7725133284.jpg#3r1n,Four female athletes play beach volleyball at the London 2012 Olympics.,They are going to win it this year!,neutral
7725133284.jpg#3r1e,Four female athletes play beach volleyball at the London 2012 Olympics.,The women are great at beach volleyball.,entailment
7725133284.jpg#3r1c,Four female athletes play beach volleyball at the London 2012 Olympics.,They were hurt in a crash on the way to the Olympics.,contradiction
452363869.jpg#2r1c,A black dog is chasing a ball on a green grass.,A black dog is sleeping.,contradiction
452363869.jpg#2r1e,A black dog is chasing a ball on a green grass.,A black dog is running outside.,entailment
452363869.jpg#2r1n,A black dog is chasing a ball on a green grass.,A black dog is playing fetch with some kids.,neutral
3707585013.jpg#4r1n,A singer is performing before a small crowd outside.,A local favorite sings for the first outdoor wedding of the season.,neutral
3707585013.jpg#4r1e,A singer is performing before a small crowd outside.,A performer has a small audience outdoors.,entailment
3707585013.jpg#4r1c,A singer is performing before a small crowd outside.,A heavy metal band plays an arena show.,contradiction
391324644.jpg#0r1n,A guy on inline skates with a white hat is on a yellow rail.,The guy on inline skates is trying to impress his girlfriend.,neutral
391324644.jpg#0r1e,A guy on inline skates with a white hat is on a yellow rail.,The guy is using inline skates.,entailment
391324644.jpg#0r1c,A guy on inline skates with a white hat is on a yellow rail.,The guy with inline skates is sitting down.,contradiction
4729746211.jpg#1r1n,A man in a hat is working with golden colored flowers.,Someone is getting flowers for a gift.,neutral
4729746211.jpg#1r1c,A man in a hat is working with golden colored flowers.,Women are working with flowers.,contradiction
4729746211.jpg#1r1e,A man in a hat is working with golden colored flowers.,"A man in a hat is working with flowers,",entailment
4519902281.jpg#1r1c,"A child in a red jacket, waist deep in a pit on the beach.",A child is building a sandcastle on the beach.,contradiction
4519902281.jpg#1r1n,"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,neutral
4519902281.jpg#1r1e,"A child in a red jacket, waist deep in a pit on the beach.",A child on the beach,entailment
4502489690.jpg#4r1e,A view down the train tracks in a large city.,A view outdoors.,entailment
4502489690.jpg#4r1c,A view down the train tracks in a large city.,A view of Mars.,contradiction
4502489690.jpg#4r1n,A view down the train tracks in a large city.,A view from a bridge.,neutral
74244744.jpg#0r1e,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A person in black,entailment
74244744.jpg#0r1n,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A tall person in black,neutral
74244744.jpg#0r1c,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,Nobody is in black,contradiction
281963267.jpg#3r1n,Two dogs sit in front of a man dressed in native American attire.,The dogs sit by their owner who is a Native American.,neutral
281963267.jpg#3r1e,Two dogs sit in front of a man dressed in native American attire.,Dogs are sitting close to the man.,entailment
281963267.jpg#3r1c,Two dogs sit in front of a man dressed in native American attire.,Huskies are pulling the iditarod sled.,contradiction
2744856447.jpg#3r1e,An Asian young man is drinking out of a metal cup.,The young man is drinking a liquid.,entailment
2744856447.jpg#3r1n,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,neutral
2744856447.jpg#3r1c,An Asian young man is drinking out of a metal cup.,The young man is sleeping.,contradiction
4979886037.jpg#3r1e,A smiling costumed woman is holding an umbrella.,A happy woman holds an umbrella.,entailment
4979886037.jpg#3r1c,A smiling costumed woman is holding an umbrella.,A sad woman who is naked holds a bag of garbage.,contradiction
4979886037.jpg#3r1n,A smiling costumed woman is holding an umbrella.,A happy woman in a fairy costume holds an umbrella.,neutral
4912684155.jpg#3r1c,A group of females are sitting down on a bench.,The females are flying in the air on their butterflies.,contradiction
4912684155.jpg#3r1e,A group of females are sitting down on a bench.,There are at least 2 females.,entailment
4912684155.jpg#3r1n,A group of females are sitting down on a bench.,The females are wearing dresses.,neutral
4393476043.jpg#0r1n,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A man holds a small child while petting his dog with his girlfriend is holding her son and her dog.,entailment
4393476043.jpg#0r1e,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A man in a jacket holds a small child while petting his dog near a woman holding a small boy and her dog.,entailment
4393476043.jpg#0r1c,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A woman and man are selling dogs and children.,contradiction
4762011238.jpg#1r1c,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,People are on a double decker bus in London.,contradiction
4762011238.jpg#1r1e,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,A couple are in the Underground.,entailment
4762011238.jpg#1r1n,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,A couple are travelling to see friends in London.,neutral
2741802133.jpg#0r1c,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are at a table playing cards,contradiction
2741802133.jpg#0r1e,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are playing outside,entailment
2741802133.jpg#0r1n,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are trying to attract a crowd and take them to a bar where they will be playing later,neutral
3683185795.jpg#0r1c,Two children are with a dog on leash who is standing against a tree.,Two children are with a cat on leash who is standing against a tree.,contradiction
3683185795.jpg#0r1e,Two children are with a dog on leash who is standing against a tree.,Two people are with a dog on leash who is standing against a tree.,entailment
3683185795.jpg#0r1n,Two children are with a dog on leash who is standing against a tree.,Two sad children are with a dog on leash who is standing against a tree.,neutral
4603247500.jpg#0r1e,A man in a white shirt is standing in a T-shirt booth.,A man standing in a booth.,entailment
4603247500.jpg#0r1n,A man in a white shirt is standing in a T-shirt booth.,A man in a white shirt standing in his t-shirt booth selling shirts.,neutral
4603247500.jpg#0r1c,A man in a white shirt is standing in a T-shirt booth.,A man in a black shirt getting a tattoo.,contradiction
381275595.jpg#1r1n,Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on a pointy object,contradiction
381275595.jpg#1r1e,Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on an object,entailment
381275595.jpg#1r1c,Big hairy dog chews on a bone while lying on a furry toy.,The dog is standing on an object,contradiction
2272361718.jpg#1r1c,A woman in the street with a black shirt and stars with her mouth open.,The woman is getting her hair done.,contradiction
2272361718.jpg#1r1n,A woman in the street with a black shirt and stars with her mouth open.,The female has on black shoes.,neutral
2272361718.jpg#1r1e,A woman in the street with a black shirt and stars with her mouth open.,There is someone outside.,entailment
2942311160.jpg#3r1n,A dune buggy traveling on sand.,The dune buggy jumps off of the sand dunes.,neutral
2942311160.jpg#3r1c,A dune buggy traveling on sand.,A dune buggy is stuck in traffic on the interstate.,contradiction
2942311160.jpg#3r1e,A dune buggy traveling on sand.,A vehicle travels outdoors.,entailment
7671653534.jpg#2r1c,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".","The banner says ""Atlantis 2590""",contradiction
7671653534.jpg#2r1n,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".",The crowd is restless.,neutral
7671653534.jpg#2r1e,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".",There are bikes being ridden.,entailment
3018255724.jpg#4r1n,Football players square off before a play.,There are people playing football outdoors,entailment
3018255724.jpg#4r1e,Football players square off before a play.,There are people playing football,entailment
3018255724.jpg#4r1c,Football players square off before a play.,There are people watching football on tv,contradiction
252846811.jpg#4r1e,Two dogs play,The dogs are playing.,entailment
252846811.jpg#4r1n,Two dogs play,The dogs are friends.,neutral
252846811.jpg#4r1c,Two dogs play,Two cats are playing.,contradiction
306839655.jpg#2r1n,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a fun game on the floor of a living room.,entailment
306839655.jpg#2r2n,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of friends are playing a board game at their friend's birthday party.,neutral
306839655.jpg#2r2c,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of friends are playing the xbox while other friends wait for their turn.,contradiction
306839655.jpg#2r1e,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a game on the floor of a living room.,entailment
306839655.jpg#2r1c,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a game on the floor of a spaceship.,contradiction
306839655.jpg#2r2e,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people are sitting on the floor.,entailment
4591372454.jpg#0r1c,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman is swimming alone in her indoor pool on the moon.,contradiction
4591372454.jpg#0r1e,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman has one head.,entailment
4591372454.jpg#0r1n,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman has blond hair.,neutral
7738368186.jpg#1r1e,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",the man with sunglasses and a flag has beer bottles.,entailment
7738368186.jpg#1r1c,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",The person is naked and drunk running with a flag across a field while a soccer match is going on.,contradiction
7738368186.jpg#1r1n,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",The person has beer bottles abd has a england flag and glasses.,entailment
7979042317.jpg#0r1n,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men pose for a picture.,entailment
7979042317.jpg#0r1e,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men just ate a meal together.,entailment
7979042317.jpg#0r1c,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men are playing soccer.,contradiction
5968876205.jpg#4r1c,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A man wearing a tutu.,contradiction
5968876205.jpg#4r1e,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A female in a chained off area.,entailment
5968876205.jpg#4r1n,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A woman doing her last performance.,neutral
718571889.jpg#4r1e,The girls in the red shirts are doing flips in the air.,There are girls wearing red.,entailment
718571889.jpg#4r1n,The girls in the red shirts are doing flips in the air.,The girls are gymnasts.,neutral
718571889.jpg#4r1c,The girls in the red shirts are doing flips in the air.,The girls have blue shirts.,contradiction
2843198818.jpg#2r1c,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is wearing a black shirt,contradiction
2843198818.jpg#2r1n,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is learning how to play tennis,neutral
2843198818.jpg#2r1e,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is wearing a red shirt,entailment
3234646850.jpg#3r1n,An older woman carrying two pails on a sunny day.,The old woman is carrying pails of milk.,neutral
3234646850.jpg#3r1c,An older woman carrying two pails on a sunny day.,The old woman is dancing.,contradiction
3234646850.jpg#3r1e,An older woman carrying two pails on a sunny day.,An old woman is carrying two pails.,entailment
144571886.jpg#3r1n,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,neutral
144571886.jpg#3r1c,Chevrolet car on display at a convention,A car is driving itself off the cliff.,contradiction
144571886.jpg#3r1e,Chevrolet car on display at a convention,At a convention there is a Chevrolet car on display.,entailment
3971423752.jpg#1r1c,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.",An all-girl band is performing at the jazz fest tonight.,contradiction
3971423752.jpg#1r1n,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.","A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band.",neutral
3971423752.jpg#1r1e,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.",Some people are performing.,entailment
3040999637.jpg#4r1n,A man uses stereo equipment.,He is changing the equalization.,neutral
3040999637.jpg#4r1e,A man uses stereo equipment.,A man is using some audio equipment.,entailment
3040999637.jpg#4r1c,A man uses stereo equipment.,The man is hammering a,contradiction
3040999637.jpg#1r1n,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man is developing pictures in a dark room.,neutral
3040999637.jpg#1r1e,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man with dark hair is in a dark room with his hands on equipment.,entailment
3040999637.jpg#1r1c,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man with no hair is in a street show.,contradiction
3383037991.jpg#3r1c,A dog looks content sitting on a bed after ripping up some paper,a dog runs through the backyard.,contradiction
3383037991.jpg#3r1n,A dog looks content sitting on a bed after ripping up some paper,a dog looks content sitting on a bed after ripping up some important papers.,neutral
3383037991.jpg#3r1e,A dog looks content sitting on a bed after ripping up some paper,a dog sitting on a bed after ripping up paper.,entailment
5574382134.jpg#1r1c,A girl is laughing while holding some rocks in her right hand.,There is a girl looking at the rocks while laughing,entailment
5574382134.jpg#1r1n,A girl is laughing while holding some rocks in her right hand.,There is a girl laughing at the man,neutral
5574382134.jpg#1r1e,A girl is laughing while holding some rocks in her right hand.,There is a girl laughing,entailment
303103123.jpg#1r1c,Three girls are sitting at desks and appear to be working intently.,Several boys are standing in a field.,contradiction
303103123.jpg#1r1e,Three girls are sitting at desks and appear to be working intently.,Three young people are seated.,entailment
303103123.jpg#1r1n,Three girls are sitting at desks and appear to be working intently.,Three girls are sitting in a classroom.,neutral
3826467863.jpg#3r1n,Two hikers walk along a path adjacent to an old wall.,Two hikers enjoy a sunny day.,neutral
3826467863.jpg#3r1c,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,contradiction
